x y size angle response octave class_id
353.545 378.857 31 222.346 89 0 -1
68.3087 398.16 31 199.56 109 0 -1
589.317 255.746 31 150.561 106 0 -1
556.464 255.578 31 73.7496 121 0 -1
574.666 229.393 31 17.0127 77 0 -1
155.935 190.548 31 0.41227 90 0 -1
154.094 180.813 31 318.593 83 0 -1
469.225 299.478 31 39.8198 15 0 -1
181.959 360.682 31 195.876 58 0 -1
203.313 343.137 31 51.3447 143 0 -1
157.711 398.853 31 311.111 56 0 -1
137.134 407.711 31 21.2472 92 0 -1
572.421 380.778 31 139.828 27 0 -1
246.763 382.677 31 15.3219 30 0 -1
213.388 384.412 31 326.259 57 0 -1
227.006 368.84 31 156.449 107 0 -1
224.972 359.016 31 185.598 114 0 -1
238.654 347.314 31 165.592 91 0 -1
62.6984 155.161 31 29.9315 32 0 -1
340.936 306.923 31 32.2894 17 0 -1
357.904 285.961 31 68.679 78 0 -1
181.786 331.194 31 125.044 87 0 -1
179.792 321.336 31 77.453 129 0 -1
461.691 431.776 31 80.3871 10 0 -1
164.583 425.398 31 12.8365 98 0 -1
206.567 174.399 31 216.12 145 0 -1
422.357 362.647 31 264.171 51 0 -1
583.226 205.154 31 81.522 67 0 -1
141.063 240.596 31 52.9782 61 0 -1
95.6351 447.387 31 50.1541 124 0 -1
135.16 338.887 31 295.631 120 0 -1
113.74 329.058 31 206.404 23 0 -1
100.122 311.402 31 79.4302 45 0 -1
519.056 394.395 31 181.44 54 0 -1
451.539 354.551 31 250.997 52 0 -1
468.955 350.501 31 252.189 30 0 -1
522.932 359.104 31 257.378 39 0 -1
526.799 340.5 31 238.312 38 0 -1
266.089 271.998 31 200.695 137 0 -1
267.083 265.01 31 202.846 147 0 -1
205.447 368.686 31 328.192 118 0 -1
187.926 379.352 31 161.047 40 0 -1
88.0279 393.121 31 306.338 95 0 -1
89.098 377.338 31 252.604 63 0 -1
527.844 29.196 31 87.2201 93 0 -1
57.5716 200.97 31 183.915 109 0 -1
32.0728 200.133 31 353.931 96 0 -1
52.751 183.443 31 149.07 62 0 -1
298.024 312.918 31 46.0924 65 0 -1
122.546 280.916 31 9.06879 111 0 -1
107.087 261.34 31 78.1365 43 0 -1
63.0518 280.158 31 262.113 79 0 -1
81.7298 268.307 31 44.6242 41 0 -1
235.607 332.508 31 163.028 149 0 -1
48.6215 222.494 31 176.378 117 0 -1
478.504 366.102 31 288.582 49 0 -1
490.186 344.503 31 248.75 40 0 -1
454.869 434.742 31 83.5039 11 0 -1
250.347 218.267 31 26.478 122 0 -1
284.1 213.171 31 76.4033 53 0 -1
291.491 60.3423 31 195.641 85 0 -1
173.098 343.933 31 261.431 94 0 -1
146.868 353.65 31 336.676 98 0 -1
106.842 361.512 31 202.454 155 0 -1
109.811 346.753 31 218.436 34 0 -1
65.3189 221.431 31 100.986 65 0 -1
291.032 233.044 31 200.365 97 0 -1
132.339 245.544 31 52.3945 30 0 -1
299.012 301.968 31 358.491 130 0 -1
583.124 86.369 31 325.413 53 0 -1
568.737 79.444 31 306.809 34 0 -1
282.122 330.746 31 42.9468 150 0 -1
259.287 328.681 31 58.3966 54 0 -1
274.155 325.77 31 55.243 124 0 -1
278.082 307.91 31 284.061 68 0 -1
262.177 306.872 31 315.507 85 0 -1
248.265 292.907 31 215.527 84 0 -1
228.517 283.914 31 184.511 99 0 -1
243.299 280.953 31 317.539 55 0 -1
224.575 275.959 31 216.046 147 0 -1
140.005 330.051 31 84.2928 63 0 -1
158.402 313.377 31 55.3947 104 0 -1
150.663 321.227 31 72.16 67 0 -1
174.039 224.681 31 103.565 68 0 -1
205.225 212.641 31 67.3065 59 0 -1
179.049 204.023 31 267.523 57 0 -1
581.38 53.1112 31 133.606 91 0 -1
580.357 50.2597 31 135.218 59 0 -1
568.003 43.2953 31 127.064 44 0 -1
122.859 212.308 31 207.536 91 0 -1
105.51 194.858 31 218.585 124 0 -1
121.151 181.105 31 243.898 73 0 -1
101.692 183.189 31 116.697 111 0 -1
503.597 367.949 31 200.794 31 0 -1
402.281 427.228 31 75.7348 49 0 -1
179.719 302.6 31 327.096 74 0 -1
200.143 296.735 31 102.456 40 0 -1
175.813 293.709 31 283.266 109 0 -1
252.579 367.05 31 109.665 36 0 -1
274.253 351.445 31 105.802 106 0 -1
267.295 346.491 31 85.9267 115 0 -1
116.695 298.603 31 358.81 123 0 -1
118.664 282.888 31 60.0649 141 0 -1
103.118 284.891 31 306.193 125 0 -1
52.1227 300.818 31 161.02 114 0 -1
44.2856 294.974 31 204.491 57 0 -1
144.812 301.543 31 238.21 52 0 -1
388.897 388.364 31 235.664 63 0 -1
381.175 372.803 31 226.429 56 0 -1
126.372 392.961 31 353.215 73 0 -1
103.823 383.182 31 227.111 85 0 -1
106.8 375.291 31 192.359 76 0 -1
235.683 199.596 31 257.499 101 0 -1
135.068 437.314 31 74.2781 91 0 -1
113.43 431.493 31 72.3696 139 0 -1
302.076 183.507 31 183.197 114 0 -1
280.359 158.166 31 240.158 66 0 -1
280.374 155.25 31 236.376 36 0 -1
257.696 155.397 31 270.187 87 0 -1
85.5587 286.916 31 265.616 120 0 -1
443.623 374.191 31 259.196 52 0 -1
250.597 180.816 31 159.13 53 0 -1
63.4656 199.966 31 244.096 87 0 -1
85.1264 178.415 31 123.89 80 0 -1
70.4223 181.41 31 23.3978 132 0 -1
414.025 423.244 31 57.6827 41 0 -1
386.855 398.129 31 225.629 42 0 -1
52.978 140.631 31 219.967 43 0 -1
116.403 166.546 31 274.496 53 0 -1
239.879 40.3974 31 354.914 43 0 -1
300.258 34.6104 31 236.396 23 0 -1
297.279 111.816 31 141.907 68 0 -1
252.181 110.127 31 90.3187 59 0 -1
296.34 88.9008 31 213.397 40 0 -1
144.292 51.201 31 343.035 76 0 -1
88.3414 117.17 31 60.8994 60 0 -1
171.284 111.845 31 70.9568 83 0 -1
112.908 89.9511 31 228.773 50 0 -1
593.91 213.958 31 129.106 63 0 -1
517.566 60.7113 31 327.935 112 0 -1
495.13 28.8485 31 69.3435 47 0 -1
507.222 103.033 31 315.89 108 0 -1
512.888 84.7601 31 68.5344 91 0 -1
359.577 33.8256 31 180.327 42 0 -1
290.103 340.652 31 2.75739 81 0 -1
236.233 446.084 31 6.54495 123 0 -1
218.41 403.998 31 56.2046 72 0 -1
286.334 421.82 31 310.19 20 0 -1
228.576 236.219 31 157.605 83 0 -1
182.721 231.515 31 27.4266 31 0 -1
52.2445 279.236 31 224.926 60 0 -1
42.5593 252.842 31 342.524 92 0 -1
68.7832 311.527 31 3.83368 46 0 -1
31.3733 321.558 31 157.327 121 0 -1
599.383 341.684 31 8.79015 22 0 -1
608.994 435.977 31 29.5894 13 0 -1
589.806 397.449 31 0.535887 40 0 -1
